523700521	ACC	1.7180467	-9.576674	-1.11685
523700529	ACC	1.698904	-9.571889	-1.1120644
523700538	ACC	1.6797615	-9.571889	-1.1216356
523700546	ACC	1.6701902	-9.58146	-1.1264212
523700554	ACC	1.6462619	-9.595817	-1.1216356
523700563	ACC	1.6414764	-9.595817	-1.1312069
523700571	ACC	1.6223338	-9.60479	-1.1455638
523700579	ACC	1.6079768	-9.60479	-1.1503495
523700588	ACC	1.6031911	-9.619147	-1.1455638
523700596	ACC	1.6079768	-9.634102	-1.1264212
523700604	ACC	1.6414764	-9.634102	-1.1216356
523700613	ACC	1.6654046	-9.629316	-1.0881361
523700621	ACC	1.6941184	-9.624531	-1.0642079
523700629	ACC	1.713261	-9.619745	-1.035494
523700638	ACC	1.713261	-9.619745	-1.0307083
523700646	ACC	1.7180467	-9.619745	-1.0259227
523700654	ACC	1.7084754	-9.619745	-1.0259227
523700663	ACC	1.6941184	-9.61496	-1.0067801
523700671	ACC	1.6749759	-9.610174	-1.0115658
523700679	ACC	1.6462619	-9.629316	-1.0211371
523700687	ACC	1.6271194	-9.624531	-1.035494
523700696	ACC	1.6223338	-9.605389	-1.0450653
523700704	ACC	1.6366907	-9.600603	-1.0642079
523700712	ACC	1.6654046	-9.58146	-1.0737791
523700721	ACC	1.6803597	-9.576674	-1.049851
523700729	ACC	1.6707884	-9.562318	-1.0211371
523700737	ACC	1.6468602	-9.567103	-1.0115658
523700746	ACC	1.5846468	-9.576674	-1.012164
523700754	ACC	1.541576	-9.595219	-1.0073783
523700762	ACC	1.5080764	-9.595219	-1.0217353
523700771	ACC	1.4889339	-9.585648	-1.0360922
523700779	ACC	1.4937196	-9.590433	-1.0408778
523700787	ACC	1.527219	-9.595219	-1.049851
523700796	ACC	1.5798612	-9.600004	-1.0402796
523700804	ACC	1.6372889	-9.605389	-1.0211371
523700812	ACC	1.6941184	-9.610174	-1.0163515
523700821	ACC	1.7467605	-9.610174	-1.0115658
523700829	ACC	1.7802601	-9.605389	-1.0067801
523700837	ACC	1.8041883	-9.625129	-1.0115658
523700846	ACC	1.8137596	-9.629316	-1.0205388
523700854	ACC	1.8089739	-9.634102	-1.0492527
523700862	ACC	1.7850457	-9.638887	-1.0636097
523700871	ACC	1.7659031	-9.638887	-1.1018949
523700879	ACC	1.7467605	-9.624531	-1.1353943
523700887	ACC	1.7371893	-9.610174	-1.1641082
523700895	ACC	1.7324036	-9.591031	-1.1790633
523700904	ACC	1.7371893	-9.54796	-1.2077773
523700912	ACC	1.7515461	-9.528818	-1.2173486
523700920	ACC	1.7706888	-9.5048895	-1.2221341
523700929	ACC	1.7754744	-9.490533	-1.2269198
523700937	ACC	1.7802601	-9.5048895	-1.2173486
523700945	ACC	1.7706888	-9.538389	-1.2077773
523700954	ACC	1.7419748	-9.567103	-1.2173486
523700962	ACC	1.713261	-9.586246	-1.2125629
523700970	ACC	1.713261	-9.576674	-1.2125629
523700979	ACC	1.713261	-9.576674	-1.2269198
523700987	ACC	1.727618	-9.61496	-1.2263216
523700995	ACC	1.7371893	-9.638887	-1.2167503
523701004	ACC	1.7700906	-9.638887	-1.2263216
523701012	ACC	1.80359	-9.610174	-1.2311072
523701020	ACC	1.8329022	-9.591031	-1.2167503
523701029	ACC	1.8562322	-9.600603	-1.2023934
523701037	ACC	1.8466609	-9.624531	-1.1928221
523701045	ACC	1.8281165	-9.619745	-1.1880364
523701054	ACC	1.8041883	-9.619745	-1.1832508
523701062	ACC	1.7898313	-9.605389	-1.2023934
523701070	ACC	1.7659031	-9.610174	-1.1976078
523701079	ACC	1.7754744	-9.61496	-1.2119647
523701087	ACC	1.7659031	-9.60479	-1.2167503
523701095	ACC	1.7611175	-9.60479	-1.2406785
523701104	ACC	1.7515461	-9.600004	-1.2454642
523701112	ACC	1.7180467	-9.585648	-1.2550355
523701120	ACC	1.6941184	-9.5760765	-1.274178
523701128	ACC	1.6510476	-9.571291	-1.2795619
523701137	ACC	1.6175481	-9.5760765	-1.2747762
523701145	ACC	1.5840486	-9.5760765	-1.2699906
523701153	ACC	1.5457634	-9.580862	-1.2795619
523701162	ACC	1.5122639	-9.575478	-1.2987045
523701170	ACC	1.4883357	-9.561121	-1.2843475
523701178	ACC	1.4841483	-9.546764	-1.2604194
523701187	ACC	1.4793626	-9.537193	-1.2317054
523701195	ACC	1.4793626	-9.533006	-1.2179468
523701203	ACC	1.4937196	-9.533006	-1.2179468
523701212	ACC	1.5367904	-9.552148	-1.2029916
523701220	ACC	1.6079768	-9.571291	-1.2077773
523701228	ACC	1.6462619	-9.5665045	-1.2029916
523701237	ACC	1.6510476	-9.556933	-1.198206
523701245	ACC	1.6462619	-9.556933	-1.2221341
523701253	ACC	1.6462619	-9.5760765	-1.2556337
523701262	ACC	1.6558332	-9.60479	-1.2693924
523701270	ACC	1.6983058	-9.638289	-1.2646067
523701278	ACC	1.7318054	-9.662816	-1.2263216
523701287	ACC	1.7653049	-9.672387	-1.1641082
523701295	ACC	1.7988044	-9.672387	-1.1018949
523701303	ACC	1.8185452	-9.677772	-1.0492527
523701312	ACC	1.8329022	-9.658628	-0.99661064
523701320	ACC	1.7994026	-9.639486	-0.9870393
523701328	ACC	1.7467605	-9.634701	-1.0019945
523701336	ACC	1.6941184	-9.643674	-1.035494
523701345	ACC	1.6558332	-9.643674	-1.0737791
523701353	ACC	1.6319051	-9.634102	-1.1120644
523701361	ACC	1.6175481	-9.629316	-1.11685
523701370	ACC	1.6319051	-9.619745	-1.1216356
523701378	ACC	1.6462619	-9.610174	-1.102493
523701386	ACC	1.6701902	-9.605389	-1.0977074
523701395	ACC	1.6414764	-9.600603	-1.1072787
523701403	ACC	1.6271194	-9.605389	-1.102493
523701411	ACC	1.6271194	-9.595817	-1.1216356
523701420	ACC	1.622932	-9.562318	-1.1120644
523701428	ACC	1.6133606	-9.557532	-1.0977074
523701436	ACC	1.608575	-9.571889	-1.0929217
523701445	ACC	1.5984055	-9.605389	-1.0689936
523701453	ACC	1.5840486	-9.624531	-1.0642079
523701461	ACC	1.579263	-9.638887	-1.0546366
523701470	ACC	1.5744773	-9.6580305	-1.0546366
523701478	ACC	1.5888343	-9.643674	-1.0642079
523701486	ACC	1.6127625	-9.624531	-1.0737791
523701495	ACC	1.6366907	-9.610174	-1.0881361
523701503	ACC	1.6510476	-9.595817	-1.0833504
523701511	ACC	1.6654046	-9.591031	-1.0833504
523701519	ACC	1.6749759	-9.586246	-1.0689936
523701528	ACC	1.6845472	-9.591031	-1.0881361
523701536	ACC	1.7036897	-9.605389	-1.1072787
523701544	ACC	1.7467605	-9.61496	-1.1306087
523701553	ACC	1.7659031	-9.610174	-1.1497513
523701561	ACC	1.7994026	-9.586246	-1.1497513
523701569	ACC	1.8281165	-9.591031	-1.1641082
523701578	ACC	1.8329022	-9.610174	-1.1688938
523701586	ACC	1.8376877	-9.600603	-1.1736795
523701594	ACC	1.8281165	-9.591031	-1.1688938
523701603	ACC	1.8137596	-9.567103	-1.1976078
523701611	ACC	1.8185452	-9.543175	-1.1886346
523701619	ACC	1.8376877	-9.528818	-1.2317054
523701628	ACC	1.8520447	-9.528818	-1.2502499
523701636	ACC	1.861616	-9.528818	-1.2693924
523701644	ACC	1.8711873	-9.528818	-1.2789637
523701653	ACC	1.8711873	-9.543175	-1.2837493
523701661	ACC	1.8664017	-9.552746	-1.2693924
523701669	ACC	1.8664017	-9.571889	-1.2550355
523701678	ACC	1.8520447	-9.562318	-1.2550355
523701686	ACC	1.8376877	-9.552746	-1.2311072
523701694	ACC	1.8376877	-9.543175	-1.2215359
523701703	ACC	1.8233309	-9.519247	-1.1886346
523701711	ACC	1.7946169	-9.528818	-1.1503495
523701719	ACC	1.7563318	-9.538389	-1.1407782
523701728	ACC	1.713261	-9.567103	-1.1359925
523701736	ACC	1.6701902	-9.591031	-1.1503495
523701744	ACC	1.6558332	-9.605389	-1.1455638
523701752	ACC	1.6462619	-9.628718	-1.1503495
523701761	ACC	1.6558332	-9.648459	-1.125823
523701769	ACC	1.6654046	-9.638887	-1.0833504
523701777	ACC	1.6654046	-9.643674	-1.049851
523701786	ACC	1.6271194	-9.629316	-1.0307083
523701794	ACC	1.5942181	-9.619745	-1.0307083
523701802	ACC	1.5655042	-9.60479	-1.0546366
523701811	ACC	1.5463617	-9.585648	-1.0881361
523701819	ACC	1.5511472	-9.585648	-1.102493
523701827	ACC	1.5696917	-9.60479	-1.1120644
523701836	ACC	1.6079768	-9.619147	-1.1264212
523701844	ACC	1.6223338	-9.628718	-1.11685
523701852	ACC	1.6366907	-9.629316	-1.0929217
523701861	ACC	1.6462619	-9.605389	-1.0977074
523701869	ACC	1.6462619	-9.586246	-1.1072787
523701877	ACC	1.6462619	-9.562318	-1.1216356
523701886	ACC	1.6654046	-9.552746	-1.1455638
523701894	ACC	1.6941184	-9.54796	-1.1599208
523701902	ACC	1.7180467	-9.576674	-1.1647065
523701911	ACC	1.7515461	-9.58146	-1.1503495
523701919	ACC	1.7611175	-9.591031	-1.1312069
523701927	ACC	1.7706888	-9.58146	-1.1072787
523701936	ACC	1.7706888	-9.586246	-1.0977074
523701944	ACC	1.7611175	-9.595817	-1.0689936
523701952	ACC	1.7419748	-9.600603	-1.0785648
523701960	ACC	1.7084754	-9.600603	-1.0833504
523701969	ACC	1.6941184	-9.600603	-1.1120644
523701977	ACC	1.6845472	-9.610174	-1.1407782
523701985	ACC	1.6893328	-9.600603	-1.1407782
523701994	ACC	1.698904	-9.595817	-1.1359925
523702002	ACC	1.6941184	-9.595817	-1.1359925
523702010	ACC	1.698904	-9.595817	-1.1359925
523702019	ACC	1.6797615	-9.605389	-1.11685
523702027	ACC	1.6558332	-9.600603	-1.11685
523702035	ACC	1.6462619	-9.600603	-1.0929217
523702044	ACC	1.6175481	-9.586246	-1.0881361
523702052	ACC	1.6037893	-9.586246	-1.0833504
523702060	ACC	1.5894325	-9.586246	-1.0594223
523702069	ACC	1.5750755	-9.586246	-1.0689936
523702077	ACC	1.5655042	-9.600004	-1.0689936
523702085	ACC	1.5601203	-9.614362	-1.0785648
523702094	ACC	1.550549	-9.633504	-1.0881361
523702102	ACC	1.5266209	-9.657433	-1.0929217
523702110	ACC	1.5122639	-9.657433	-1.0737791
523702119	ACC	1.5032908	-9.643075	-1.0546366
523702127	ACC	1.5176477	-9.619147	-1.0594223
523702135	ACC	1.5320047	-9.60479	-1.0642079
523702144	ACC	1.5457634	-9.623933	-1.0881361
523702152	ACC	1.564906	-9.638289	-1.0785648
523702160	ACC	1.5888343	-9.633504	-1.0689936
523702168	ACC	1.6079768	-9.624531	-1.0594223
523702177	ACC	1.6319051	-9.624531	-1.0450653
523702185	ACC	1.6462619	-9.624531	-1.035494
523702193	ACC	1.6468602	-9.605389	-1.0115658
523702202	ACC	1.622932	-9.605389	-0.9924232
523702210	ACC	1.5798612	-9.61496	-0.9732806
523702218	ACC	1.5559329	-9.633504	-0.97806627
523702227	ACC	1.5224334	-9.647861	-0.96849495
523702235	ACC	1.5128621	-9.638289	-0.9637093
523702243	ACC	1.5032908	-9.614362	-0.95473623
523702252	ACC	1.4793626	-9.5665045	-0.9403793
523702260	ACC	1.4751751	-9.513863	-0.9314062
523702268	ACC	1.4703895	-9.485149	-0.93619186
523702277	ACC	1.4943178	-9.509077	-0.96430755
523702285	ACC	1.5463617	-9.537791	-1.0025927
523702293	ACC	1.5990037	-9.591031	-1.0259227
523702302	ACC	1.6558332	-9.629316	-1.0163515
523702310	ACC	1.6893328	-9.672387	-1.0067801
523702318	ACC	1.713261	-9.69153	-0.99661064
523702327	ACC	1.7371893	-9.705887	-0.9870393
523702335	ACC	1.7515461	-9.677173	-0.96789676
523702343	ACC	1.7371893	-9.624531	-0.97806627
523702352	ACC	1.7042879	-9.591031	-1.0019945
523702360	ACC	1.6612171	-9.576674	-1.0402796
523702368	ACC	1.6133606	-9.585648	-1.0737791
523702376	ACC	1.550549	-9.628718	-1.1264212
523702385	ACC	1.5170496	-9.676575	-1.1928221
523702393	ACC	1.4979069	-9.709476	-1.2646067
523702401	ACC	1.4883357	-9.70469	-1.3316058
523702410	ACC	1.5218352	-9.642477	-1.3411771
523702418	ACC	1.564906	-9.580264	-1.3752748
523702426	ACC	1.579263	-9.575478	-1.3657036
523702435	ACC	1.6031911	-9.556335	-1.3752748
523702443	ACC	1.6749759	-9.518648	-1.4039887
523702451	ACC	1.7324036	-9.489935	-1.3752748
523702460	ACC	1.7371893	-9.447462	-1.346561
523702468	ACC	1.713261	-9.442079	-1.3417753
523702476	ACC	1.7084754	-9.442079	-1.3274183
523702485	ACC	1.7228323	-9.480962	-1.3034902
523702493	ACC	1.7515461	-9.538389	-1.265205
523702501	ACC	1.7994026	-9.571889	-1.2406785
523702510	ACC	1.8658035	-9.610174	-1.2167503
523702518	ACC	1.9567307	-9.634701	-1.1880364
523702526	ACC	2.0285153	-9.577272	-1.1784651
523702535	ACC	2.0668006	-9.562916	-1.1880364
523702543	ACC	2.0715861	-9.553345	-1.2263216
523702551	ACC	2.033301	-9.548559	-1.2502499
523702560	ACC	2.0045872	-9.553345	-1.2598212
523702568	ACC	1.9806589	-9.553345	-1.2598212
523702576	ACC	1.9710877	-9.562916	-1.2646067
523702585	ACC	1.9806589	-9.577272	-1.2550355
523702593	ACC	1.9950159	-9.59163	-1.2598212
523702601	ACC	1.9806589	-9.5868435	-1.2550355
523702609	ACC	1.966302	-9.572487	-1.2789637
523702618	ACC	1.9328024	-9.572487	-1.2837493
523702626	ACC	1.8945173	-9.567103	-1.2789637
523702634	ACC	1.8753748	-9.58146	-1.2550355
523702643	ACC	1.8753748	-9.595817	-1.2215359
523702651	ACC	1.875973	-9.576674	-1.1736795
523702659	ACC	1.8568304	-9.548559	-1.11685
523702668	ACC	1.8329022	-9.534202	-1.0689936
523702676	ACC	1.8089739	-9.538987	-1.049851
523702684	ACC	1.7802601	-9.543773	-1.049851
523702693	ACC	1.7563318	-9.533604	-1.0689936
523702701	ACC	1.7282162	-9.528818	-1.0929217
523702709	ACC	1.7090735	-9.519247	-1.1072787
523702718	ACC	1.6995022	-9.533604	-1.0881361
523702726	ACC	1.7090735	-9.54796	-1.0642079
523702734	ACC	1.713261	-9.567103	-1.049851
523702743	ACC	1.7090735	-9.586246	-1.0019945
523702751	ACC	1.7138592	-9.591031	-0.9732806
523702759	ACC	1.7042879	-9.605389	-0.95413804
523702768	ACC	1.6947167	-9.600603	-0.95413804
523702776	ACC	1.6845472	-9.600603	-0.9732806
523702784	ACC	1.713261	-9.5964155	-0.97806627
523702793	ACC	1.7371893	-9.582058	-0.99720883
523702801	ACC	1.7611175	-9.59163	-1.0067801
523702809	ACC	1.7898313	-9.610772	-1.0450653
523702817	ACC	1.8137596	-9.639486	-1.0540384
523702826	ACC	1.8329022	-9.634701	-1.0731809
523702834	ACC	1.847259	-9.629914	-1.0588241
523702842	ACC	1.8281165	-9.605987	-1.0211371
523702851	ACC	1.7898313	-9.582058	-1.0115658
523702859	ACC	1.7467605	-9.586246	-1.0307083
523702867	ACC	1.713261	-9.576674	-1.0594223
523702876	ACC	1.6845472	-9.567103	-1.1264212
523702884	ACC	1.6845472	-9.567103	-1.1599208
523702892	ACC	1.713261	-9.567103	-1.1934203
523702901	ACC	1.7419748	-9.576674	-1.2029916
523702909	ACC	1.7754744	-9.567103	-1.2029916
523702917	ACC	1.8041883	-9.562318	-1.2071791
523702926	ACC	1.8137596	-9.576674	-1.2215359
523702934	ACC	1.8185452	-9.586246	-1.2311072
523702942	ACC	1.7946169	-9.600603	-1.2406785
523702951	ACC	1.7754744	-9.586246	-1.2454642
523702959	ACC	1.7563318	-9.58146	-1.2598212
523702967	ACC	1.7467605	-9.5760765	-1.2693924
523702976	ACC	1.7515461	-9.567103	-1.2933207
523702984	ACC	1.7802601	-9.552746	-1.2837493
523702992	ACC	1.8137596	-9.557532	-1.2837493
523703001	ACC	1.8568304	-9.552746	-1.2693924
523703009	ACC	1.8753748	-9.562318	-1.2646067
523703017	ACC	1.9040886	-9.562318	-1.2502499
523703025	ACC	1.9184456	-9.553345	-1.2406785
523703034	ACC	1.9190438	-9.553345	-1.2215359
523703042	ACC	1.9184456	-9.562916	-1.2071791
523703050	ACC	1.9184456	-9.582058	-1.1976078
523703059	ACC	1.9902302	-9.543773	-1.2119647
523703067	ACC	2.1050856	-9.543773	-1.3022938
523703075	ACC	2.0859432	-9.491131	-1.3507484
523703084	ACC	2.2528424	-9.553943	-1.4027922
523703092	ACC	2.3288147	-9.673584	-1.3782659
523703100	ACC	2.3862424	-9.731011	-1.2963116
523703109	ACC	2.2576282	-9.5868435	-1.2975081
523703117	ACC	2.1242282	-9.582058	-1.3310076
523703125	ACC	1.966302	-9.600603	-1.3405789
523703134	ACC	1.4793626	-9.470194	-1.3040884
523703142	ACC	0.9924232	-9.3308115	-1.1431711
523703150	ACC	0.5772685	-9.315857	-0.9810573
523703159	ACC	0.28115666	-9.329018	-1.015155
523703167	ACC	0.14177474	-9.48156	-1.0959128
523703175	ACC	0.19322042	-9.687343	-1.2430713
523703184	ACC	0.6125626	-9.893126	-1.4895321
523703192	ACC	1.2335001	-9.942178	-1.7084754
523703200	ACC	1.7258233	-9.900304	-1.7551354
523703209	ACC	2.0321047	-9.757931	-1.6504494
523703217	ACC	2.1762722	-9.610174	-1.4787644
523703225	ACC	2.1385853	-9.543773	-1.2975081
523703233	ACC	1.9812572	-9.582058	-1.1210374
523703242	ACC	1.7802601	-9.610772	-1.0115658
523703250	ACC	1.622932	-9.634102	-0.9349955
523703258	ACC	1.541576	-9.629316	-0.85902333
523703267	ACC	1.5511472	-9.629316	-0.81595254
523703275	ACC	1.6133606	-9.610772	-0.8255238
523703283	ACC	1.7042879	-9.567701	-0.863809
523703292	ACC	1.7856439	-9.55813	-0.9206385
523703300	ACC	1.8903298	-9.553345	-0.9876375
523703308	ACC	1.9621146	-9.543773	-1.035494
523703317	ACC	1.9764715	-9.538987	-1.0923235
523703325	ACC	1.9381863	-9.543773	-1.125823
523703333	ACC	1.8568304	-9.534202	-1.1647065
523703342	ACC	1.7754744	-9.538389	-1.198206
523703350	ACC	1.7419748	-9.552746	-1.1886346
523703358	ACC	1.7419748	-9.552746	-1.1407782
523703367	ACC	1.7898313	-9.538389	-1.1120644
523703375	ACC	1.8376877	-9.529416	-1.11685
523703383	ACC	1.861616	-9.538987	-1.1264212
523703392	ACC	1.8855443	-9.543773	-1.1641082
523703400	ACC	1.9142581	-9.553345	-1.2167503
523703408	ACC	1.9040886	-9.552746	-1.274178
523703417	ACC	1.8705891	-9.552746	-1.3220345
523703425	ACC	1.8227327	-9.552746	-1.3507484
523703433	ACC	1.7796619	-9.556933	-1.3842479
523703441	ACC	1.750948	-9.561719	-1.4129617
523703450	ACC	1.736591	-9.5760765	-1.4129617
523703458	ACC	1.7174485	-9.580862	-1.3890336
523703466	ACC	1.713261	-9.571291	-1.3555341
523703475	ACC	1.698904	-9.561719	-1.3124632
523703483	ACC	1.6749759	-9.561719	-1.2939188
523703491	ACC	1.6701902	-9.561719	-1.2795619
523703500	ACC	1.6701902	-9.580862	-1.288535
523703508	ACC	1.6845472	-9.60479	-1.302892
523703516	ACC	1.7180467	-9.609575	-1.3076776
523703525	ACC	1.7605193	-9.623933	-1.3172488
523703533	ACC	1.8083757	-9.619147	-1.3124632
523703541	ACC	1.8370895	-9.605389	-1.2693924
523703550	ACC	1.8520447	-9.576674	-1.2598212
523703558	ACC	1.8807586	-9.557532	-1.2454642
523703566	ACC	1.9046868	-9.543175	-1.2167503
523703575	ACC	1.9334008	-9.538987	-1.2263216
523703583	ACC	1.942972	-9.524631	-1.2167503
523703591	ACC	1.9525433	-9.510274	-1.2215359
523703600	ACC	1.9573289	-9.524631	-1.2215359
523703608	ACC	1.9573289	-9.524631	-1.2502499
523703616	ACC	1.9334008	-9.519247	-1.2837493
523703625	ACC	1.9286151	-9.519247	-1.2981063
523703633	ACC	1.9232312	-9.509675	-1.3603196
523703641	ACC	1.899303	-9.509675	-1.3986049
523703650	ACC	1.899303	-9.519247	-1.43689
523703658	ACC	1.884946	-9.514461	-1.4416757
523703666	ACC	1.8658035	-9.519247	-1.4177474
523703674	ACC	1.8466609	-9.524033	-1.3890336
523703683	ACC	1.8370895	-9.533604	-1.3555341
523703691	ACC	1.8466609	-9.538389	-1.3220345
523703699	ACC	1.8610178	-9.557532	-1.3124632
523703708	ACC	1.8705891	-9.571889	-1.288535
523703716	ACC	1.8801605	-9.571889	-1.2837493
523703724	ACC	1.8658035	-9.571889	-1.288535
523703733	ACC	1.8281165	-9.562318	-1.302892
523703741	ACC	1.7946169	-9.571889	-1.3076776
523703749	ACC	1.7754744	-9.5665045	-1.3124632
523703758	ACC	1.7611175	-9.580862	-1.3268201
523703766	ACC	1.750948	-9.595219	-1.3363914
523703774	ACC	1.7563318	-9.580862	-1.3268201
523703783	ACC	1.7850457	-9.571291	-1.3172488
523703791	ACC	1.8089739	-9.562318	-1.302892
523703799	ACC	1.8185452	-9.557532	-1.2789637
523703808	ACC	1.8185452	-9.557532	-1.274178
523703816	ACC	1.8089739	-9.54796	-1.2837493
523703824	ACC	1.7994026	-9.528818	-1.2795619
523703833	ACC	1.7850457	-9.524033	-1.2747762
523703841	ACC	1.7802601	-9.524033	-1.2747762
523703849	ACC	1.7850457	-9.538389	-1.288535
523703858	ACC	1.7898313	-9.54796	-1.302892
523703866	ACC	1.8041883	-9.567103	-1.2933207
523703874	ACC	1.8185452	-9.562318	-1.302892
523703882	ACC	1.8281165	-9.552746	-1.2981063
523703891	ACC	1.8089739	-9.54796	-1.3076776
523703899	ACC	1.7850457	-9.557532	-1.3268201
523703907	ACC	1.7706888	-9.561719	-1.3411771
523703916	ACC	1.7563318	-9.561719	-1.3651053
523703924	ACC	1.7467605	-9.556933	-1.3651053
523703932	ACC	1.727618	-9.556933	-1.3316058
523703941	ACC	1.727618	-9.552148	-1.3076776
523703949	ACC	1.7467605	-9.556933	-1.2693924
523703957	ACC	1.7898313	-9.557532	-1.2598212
523703966	ACC	1.8137596	-9.571889	-1.2646067
523703974	ACC	1.8329022	-9.576674	-1.2646067
523703982	ACC	1.8610178	-9.586246	-1.2789637
523703991	ACC	1.8610178	-9.576674	-1.2981063
523703999	ACC	1.847259	-9.552746	-1.302892
523704007	ACC	1.8137596	-9.543175	-1.3076776
523704016	ACC	1.7994026	-9.552746	-1.2981063
523704024	ACC	1.7994026	-9.54796	-1.288535
523704032	ACC	1.8041883	-9.54796	-1.2837493
523704041	ACC	1.8089739	-9.538389	-1.2789637
523704049	ACC	1.8185452	-9.533604	-1.274178
523704057	ACC	1.8137596	-9.538389	-1.2693924
523704066	ACC	1.8137596	-9.54796	-1.2693924
523704074	ACC	1.8041883	-9.562318	-1.2933207
523704082	ACC	1.7994026	-9.5760765	-1.2981063
523704090	ACC	1.7946169	-9.571291	-1.2933207
523704099	ACC	1.7946169	-9.567103	-1.288535
523704107	ACC	1.8041883	-9.562318	-1.288535
523704115	ACC	1.8041883	-9.552746	-1.2837493
523704124	ACC	1.8041883	-9.552746	-1.274178
523704132	ACC	1.8185452	-9.533604	-1.2699906
523704140	ACC	1.8137596	-9.509675	-1.2556337
523704149	ACC	1.8233309	-9.500104	-1.2604194
523704157	ACC	1.8137596	-9.528818	-1.2460624
523704165	ACC	1.8185452	-9.571889	-1.2502499
523704174	ACC	1.8083757	-9.600603	-1.2502499
523704182	ACC	1.8131614	-9.595817	-1.2693924
523704190	ACC	1.8233309	-9.567103	-1.2693924
523704199	ACC	1.8233309	-9.552746	-1.2646067
523704207	ACC	1.8185452	-9.54796	-1.2693924
523704215	ACC	1.8041883	-9.54796	-1.274178
523704224	ACC	1.7898313	-9.543175	-1.288535
523704232	ACC	1.7802601	-9.557532	-1.2837493
523704240	ACC	1.7850457	-9.576674	-1.2646067
523704249	ACC	1.7946169	-9.576674	-1.2454642
523704257	ACC	1.8041883	-9.576674	-1.2406785
523704265	ACC	1.8137596	-9.58146	-1.2358929
523704274	ACC	1.8233309	-9.586246	-1.2311072
523704282	ACC	1.8185452	-9.58146	-1.2406785
523704290	ACC	1.8137596	-9.58146	-1.2502499
523704299	ACC	1.8275183	-9.58146	-1.2598212
523704307	ACC	1.8520447	-9.567103	-1.274178
523704315	ACC	1.861616	-9.552746	-1.2693924
523704323	ACC	1.8664017	-9.538389	-1.2646067
523704332	ACC	1.861616	-9.543175	-1.2789637
523704340	ACC	1.8568304	-9.543175	-1.2789637
523704348	ACC	1.8568304	-9.54796	-1.2933207
523704357	ACC	1.8520447	-9.543175	-1.288535
523704365	ACC	1.8568304	-9.543175	-1.2789637
523704373	ACC	1.8520447	-9.543175	-1.274178
523704382	ACC	1.847259	-9.533604	-1.288535
523704390	ACC	1.8281165	-9.528818	-1.2981063
523704398	ACC	1.8041883	-9.524033	-1.3172488
523704407	ACC	1.7898313	-9.528818	-1.3268201
523704415	ACC	1.7754744	-9.523434	-1.3274183
523704423	ACC	1.7802601	-9.519247	-1.3226327
523704432	ACC	1.7850457	-9.524033	-1.3130615
523704440	ACC	1.8041883	-9.533604	-1.3172488
523704448	ACC	1.8185452	-9.54796	-1.2933207
523704457	ACC	1.8424734	-9.557532	-1.288535
523704465	ACC	1.8233309	-9.54796	-1.2550355
523704473	ACC	1.8424734	-9.557532	-1.2454642
523704482	ACC	1.8520447	-9.571889	-1.2311072
523704490	ACC	1.8424734	-9.571889	-1.2167503
523704498	ACC	1.8424734	-9.567103	-1.2071791
523704506	ACC	1.8281165	-9.567103	-1.2023934
523704515	ACC	1.8041883	-9.567103	-1.1976078
523704523	ACC	1.7754744	-9.552746	-1.2125629
523704531	ACC	1.7611175	-9.552746	-1.2269198
523704540	ACC	1.7611175	-9.571889	-1.2454642
523704548	ACC	1.7611175	-9.576674	-1.2502499
523704556	ACC	1.7706888	-9.567103	-1.2358929
523704565	ACC	1.7754744	-9.562318	-1.2550355
523704573	ACC	1.7802601	-9.562318	-1.2358929
523704581	ACC	1.7754744	-9.557532	-1.2311072
523704590	ACC	1.7754744	-9.562318	-1.2406785
523704598	ACC	1.7802601	-9.567103	-1.2454642
523704606	ACC	1.7850457	-9.567103	-1.2454642
523704615	ACC	1.7946169	-9.54796	-1.2502499
523704623	ACC	1.7850457	-9.543175	-1.2412767
523704631	ACC	1.7802601	-9.552746	-1.2406785
523704640	ACC	1.7754744	-9.562318	-1.2598212
523704648	ACC	1.7754744	-9.562318	-1.2646067
523704656	ACC	1.7802601	-9.557532	-1.2693924
523704665	ACC	1.8041883	-9.552746	-1.2837493
523704673	ACC	1.8041883	-9.557532	-1.2550355
523704681	ACC	1.8185452	-9.557532	-1.2406785
523704690	ACC	1.8041883	-9.552746	-1.2311072
523704698	ACC	1.7946169	-9.557532	-1.2502499
523704706	ACC	1.7898313	-9.562318	-1.2454642
523704715	ACC	1.7898313	-9.567103	-1.2406785
523704723	ACC	1.8041883	-9.562318	-1.2358929
523704731	ACC	1.8041883	-9.552746	-1.2311072
523704739	ACC	1.7946169	-9.552746	-1.2406785
523704748	ACC	1.7754744	-9.567103	-1.2406785
523704756	ACC	1.7802601	-9.576674	-1.2454642
523704764	ACC	1.7706888	-9.58146	-1.2550355
523704773	ACC	1.7754744	-9.567103	-1.2550355
523704781	ACC	1.7802601	-9.54796	-1.250848
523704789	ACC	1.7706888	-9.552746	-1.2693924
523704798	ACC	1.7754744	-9.557532	-1.274178
523704806	ACC	1.7802601	-9.552746	-1.2693924
523704814	ACC	1.7611175	-9.54796	-1.2699906
523704823	ACC	1.7563318	-9.552746	-1.2604194
523704831	ACC	1.7563318	-9.562318	-1.2646067
523704839	ACC	1.7611175	-9.567103	-1.2598212
523704848	ACC	1.7706888	-9.567103	-1.2502499
