523664261	ACC	1.7419748	-9.577272	-1.2167503
523664269	ACC	1.7419748	-9.567701	-1.2071791
523664277	ACC	1.7371893	-9.567701	-1.2119647
523664286	ACC	1.7419748	-9.567701	-1.1928221
523664294	ACC	1.7467605	-9.572487	-1.1976078
523664302	ACC	1.7563318	-9.59163	-1.2071791
523664311	ACC	1.7515461	-9.577272	-1.2023934
523664319	ACC	1.7563318	-9.572487	-1.2023934
523664327	ACC	1.7467605	-9.577272	-1.1880364
523664336	ACC	1.7371893	-9.577272	-1.1880364
523664344	ACC	1.713261	-9.582058	-1.1976078
523664352	ACC	1.7036897	-9.582058	-1.2023934
523664361	ACC	1.7084754	-9.582058	-1.2263216
523664369	ACC	1.7228323	-9.58146	-1.2167503
523664377	ACC	1.7324036	-9.58146	-1.2215359
523664386	ACC	1.7419748	-9.58146	-1.2215359
523664394	ACC	1.7371893	-9.572487	-1.2119647
523664402	ACC	1.7228323	-9.572487	-1.2023934
523664411	ACC	1.7084754	-9.576674	-1.2071791
523664419	ACC	1.7180467	-9.58146	-1.2023934
523664427	ACC	1.7371893	-9.582058	-1.2023934
523664436	ACC	1.7515461	-9.572487	-1.2023934
523664444	ACC	1.7563318	-9.572487	-1.1976078
523664452	ACC	1.7563318	-9.572487	-1.1928221
523664461	ACC	1.7467605	-9.572487	-1.1880364
523664469	ACC	1.727618	-9.5868435	-1.1928221
523664477	ACC	1.7228323	-9.586246	-1.2071791
523664486	ACC	1.7180467	-9.586246	-1.2023934
523664494	ACC	1.713261	-9.591031	-1.2167503
523664502	ACC	1.727618	-9.582058	-1.2023934
523664510	ACC	1.7419748	-9.582058	-1.1976078
523664519	ACC	1.7467605	-9.577272	-1.2071791
523664527	ACC	1.7467605	-9.582058	-1.1976078
523664535	ACC	1.7467605	-9.582058	-1.2071791
523664544	ACC	1.7371893	-9.577272	-1.2023934
523664552	ACC	1.7228323	-9.577272	-1.2119647
523664560	ACC	1.7228323	-9.582058	-1.2119647
523664569	ACC	1.713261	-9.572487	-1.2263216
523664577	ACC	1.727618	-9.572487	-1.2119647
523664585	ACC	1.7324036	-9.567701	-1.2167503
523664594	ACC	1.7371893	-9.567701	-1.2071791
523664602	ACC	1.7467605	-9.567701	-1.1928221
523664610	ACC	1.7419748	-9.572487	-1.1928221
523664619	ACC	1.7419748	-9.582058	-1.1832508
523664627	ACC	1.7324036	-9.5868435	-1.1832508
523664635	ACC	1.7228323	-9.582058	-1.1880364
523664644	ACC	1.7084754	-9.58146	-1.1976078
523664652	ACC	1.7084754	-9.571889	-1.2071791
523664660	ACC	1.713261	-9.576674	-1.2119647
523664669	ACC	1.7180467	-9.586246	-1.2071791
523664677	ACC	1.7228323	-9.586246	-1.1976078
523664685	ACC	1.7228323	-9.591031	-1.1976078
523664694	ACC	1.727618	-9.59163	-1.1976078
523664702	ACC	1.727618	-9.601201	-1.2071791
523664710	ACC	1.7371893	-9.601201	-1.2071791
523664718	ACC	1.7419748	-9.5868435	-1.2071791
523664727	ACC	1.7467605	-9.5868435	-1.2167503
523664735	ACC	1.7659031	-9.5868435	-1.2167503
523664743	ACC	1.7754744	-9.567701	-1.2263216
523664752	ACC	1.7802601	-9.572487	-1.2215359
523664760	ACC	1.7850457	-9.567701	-1.2263216
523664768	ACC	1.7898313	-9.55813	-1.2119647
523664777	ACC	1.7754744	-9.55813	-1.2167503
523664785	ACC	1.7563318	-9.534202	-1.2173486
523664793	ACC	1.7324036	-9.543773	-1.2269198
523664802	ACC	1.7036897	-9.552746	-1.2269198
523664810	ACC	1.6654046	-9.567103	-1.2406785
523664818	ACC	1.6558332	-9.58146	-1.2311072
523664827	ACC	1.6558332	-9.58146	-1.2263216
523664835	ACC	1.6606189	-9.595817	-1.2167503
523664843	ACC	1.6749759	-9.591031	-1.1976078
523664852	ACC	1.7036897	-9.59163	-1.1928221
523664860	ACC	1.7228323	-9.605987	-1.1832508
523664868	ACC	1.727618	-9.610772	-1.1736795
523664877	ACC	1.7371893	-9.5964155	-1.1784651
523664885	ACC	1.7324036	-9.601201	-1.1688938
523664893	ACC	1.7324036	-9.59163	-1.1736795
523664902	ACC	1.7324036	-9.582058	-1.1928221
523664910	ACC	1.727618	-9.567701	-1.1880364
523664918	ACC	1.727618	-9.572487	-1.1880364
523664926	ACC	1.7180467	-9.572487	-1.1928221
523664935	ACC	1.713261	-9.576674	-1.2071791
523664943	ACC	1.7324036	-9.58146	-1.2119647
523664951	ACC	1.7515461	-9.582058	-1.2215359
523664960	ACC	1.7611175	-9.576674	-1.2454642
523664968	ACC	1.7796619	-9.577272	-1.2502499
523664976	ACC	1.7796619	-9.582058	-1.2406785
523664985	ACC	1.7706888	-9.55813	-1.2311072
523664993	ACC	1.7563318	-9.567701	-1.2167503
523665001	ACC	1.7419748	-9.567701	-1.2167503
523665010	ACC	1.7228323	-9.567701	-1.2167503
523665018	ACC	1.727618	-9.576674	-1.2263216
523665026	ACC	1.7324036	-9.576674	-1.2406785
523665035	ACC	1.7371893	-9.567103	-1.2311072
523665043	ACC	1.7371893	-9.567103	-1.2311072
523665051	ACC	1.7467605	-9.562318	-1.2167503
523665060	ACC	1.7611175	-9.567701	-1.2119647
523665068	ACC	1.7802601	-9.567701	-1.2023934
523665076	ACC	1.7898313	-9.572487	-1.2071791
523665085	ACC	1.7898313	-9.572487	-1.2119647
523665093	ACC	1.7706888	-9.577272	-1.2071791
523665101	ACC	1.7371893	-9.58146	-1.2023934
523665110	ACC	1.7084754	-9.586246	-1.2023934
523665118	ACC	1.7036897	-9.591031	-1.2263216
523665126	ACC	1.6941184	-9.58146	-1.2311072
523665135	ACC	1.7371893	-9.586246	-1.2502499
523665143	ACC	1.7892331	-9.605389	-1.2693924
523665151	ACC	1.80359	-9.567103	-1.274178
523665159	ACC	1.8323039	-9.567701	-1.2789637
523665168	ACC	1.817947	-9.55813	-1.274178
523665176	ACC	1.7946169	-9.55813	-1.2502499
523665184	ACC	1.7611175	-9.553345	-1.2311072
523665193	ACC	1.7324036	-9.557532	-1.2311072
523665201	ACC	1.7228323	-9.571889	-1.2311072
523665209	ACC	1.7467605	-9.582058	-1.2311072
523665218	ACC	1.7611175	-9.572487	-1.2215359
523665226	ACC	1.7802601	-9.562916	-1.2071791
523665234	ACC	1.7802601	-9.562916	-1.2167503
523665243	ACC	1.7706888	-9.562916	-1.2119647
523665251	ACC	1.7515461	-9.572487	-1.2071791
523665259	ACC	1.7228323	-9.582058	-1.1928221
523665268	ACC	1.7036897	-9.58146	-1.2071791
523665276	ACC	1.698904	-9.58146	-1.2311072
523665284	ACC	1.698904	-9.586246	-1.2358929
523665293	ACC	1.713261	-9.595817	-1.2311072
523665301	ACC	1.7228323	-9.591031	-1.2263216
523665309	ACC	1.727618	-9.600603	-1.2215359
523665318	ACC	1.727618	-9.591031	-1.2167503
523665326	ACC	1.7467605	-9.591031	-1.2071791
523665334	ACC	1.7371893	-9.591031	-1.2071791
523665343	ACC	1.7467605	-9.586246	-1.2167503
523665351	ACC	1.7563318	-9.58146	-1.2215359
523665359	ACC	1.7611175	-9.567103	-1.2263216
523665367	ACC	1.7706888	-9.562916	-1.2263216
523665376	ACC	1.7802601	-9.553345	-1.2167503
523665384	ACC	1.7659031	-9.538987	-1.2125629
523665392	ACC	1.7563318	-9.534202	-1.2221341
523665401	ACC	1.7563318	-9.548559	-1.2077773
523665409	ACC	1.7467605	-9.553345	-1.2077773
523665417	ACC	1.7611175	-9.572487	-1.2167503
523665426	ACC	1.7754744	-9.577272	-1.2263216
523665434	ACC	1.7754744	-9.5868435	-1.2263216
523665442	ACC	1.7700906	-9.5964155	-1.2263216
523665451	ACC	1.7563318	-9.582058	-1.2215359
523665459	ACC	1.7515461	-9.562916	-1.2167503
523665467	ACC	1.7419748	-9.572487	-1.2071791
523665476	ACC	1.727618	-9.577272	-1.1928221
523665484	ACC	1.7324036	-9.5868435	-1.1832508
523665492	ACC	1.7371893	-9.582058	-1.1784651
523665501	ACC	1.727618	-9.5868435	-1.1736795
523665509	ACC	1.727618	-9.582058	-1.1784651
523665517	ACC	1.727618	-9.582058	-1.1832508
523665526	ACC	1.727618	-9.59163	-1.1976078
523665534	ACC	1.7515461	-9.5964155	-1.2215359
523665542	ACC	1.7706888	-9.582058	-1.2358929
523665551	ACC	1.7850457	-9.572487	-1.2263216
523665559	ACC	1.7898313	-9.562916	-1.2311072
523665567	ACC	1.7850457	-9.553345	-1.2311072
523665575	ACC	1.7754744	-9.562916	-1.2358929
523665584	ACC	1.7706888	-9.567701	-1.2358929
523665592	ACC	1.7563318	-9.55813	-1.2358929
523665600	ACC	1.7563318	-9.55813	-1.2406785
523665609	ACC	1.7419748	-9.567701	-1.2263216
523665617	ACC	1.7324036	-9.572487	-1.2311072
523665625	ACC	1.7180467	-9.572487	-1.2358929
523665634	ACC	1.7084754	-9.576674	-1.2406785
523665642	ACC	1.6941184	-9.567103	-1.2311072
523665650	ACC	1.698904	-9.571889	-1.2215359
523665659	ACC	1.698904	-9.577272	-1.2071791
523665667	ACC	1.7180467	-9.572487	-1.2119647
523665675	ACC	1.7324036	-9.5868435	-1.2023934
523665684	ACC	1.7563318	-9.582058	-1.1976078
523665692	ACC	1.7659031	-9.582058	-1.1928221
523665700	ACC	1.7850457	-9.5868435	-1.1880364
523665709	ACC	1.7898313	-9.59163	-1.1880364
523665717	ACC	1.7802601	-9.5868435	-1.1736795
523665725	ACC	1.7802601	-9.582058	-1.1736795
523665734	ACC	1.7754744	-9.577272	-1.1832508
523665742	ACC	1.7611175	-9.572487	-1.1976078
523665750	ACC	1.7467605	-9.567103	-1.2167503
523665759	ACC	1.7371893	-9.571889	-1.2406785
523665767	ACC	1.7467605	-9.567701	-1.2406785
523665775	ACC	1.7706888	-9.567701	-1.2454642
523665783	ACC	1.7802601	-9.567701	-1.2358929
523665792	ACC	1.7946169	-9.548559	-1.2215359
523665800	ACC	1.7850457	-9.553345	-1.2071791
523665808	ACC	1.7754744	-9.548559	-1.2023934
523665817	ACC	1.7563318	-9.55813	-1.2071791
523665825	ACC	1.7467605	-9.562916	-1.2119647
523665833	ACC	1.7324036	-9.562318	-1.2215359
523665842	ACC	1.7419748	-9.571889	-1.2263216
523665850	ACC	1.7515461	-9.567701	-1.2311072
523665858	ACC	1.7611175	-9.567701	-1.2263216
523665867	ACC	1.7802601	-9.5868435	-1.2119647
523665875	ACC	1.7898313	-9.582058	-1.2071791
523665883	ACC	1.7946169	-9.577272	-1.2071791
523665892	ACC	1.7946169	-9.582058	-1.1976078
523665900	ACC	1.7994026	-9.577272	-1.1880364
523665908	ACC	1.7946169	-9.572487	-1.1928221
523665917	ACC	1.7754744	-9.577272	-1.2023934
523665925	ACC	1.7611175	-9.577272	-1.2071791
523665933	ACC	1.7611175	-9.577272	-1.2263216
523665942	ACC	1.7754744	-9.572487	-1.2119647
523665950	ACC	1.7850457	-9.562916	-1.2119647
523665958	ACC	1.7898313	-9.55813	-1.2119647
523665967	ACC	1.7994026	-9.55813	-1.2071791
523665975	ACC	1.7994026	-9.562916	-1.2167503
523665983	ACC	1.7994026	-9.567701	-1.2119647
523665992	ACC	1.8137596	-9.553345	-1.1976078
523666000	ACC	1.8137596	-9.562916	-1.2023934
523666008	ACC	1.8089739	-9.55813	-1.2023934
523666016	ACC	1.8185452	-9.553345	-1.1736795
523666025	ACC	1.8233309	-9.562916	-1.1928221
523666033	ACC	1.8281165	-9.562916	-1.1784651
523666041	ACC	1.8281165	-9.55813	-1.1880364
523666050	ACC	1.8329022	-9.562916	-1.1641082
523666058	ACC	1.8329022	-9.572487	-1.1784651
523666066	ACC	1.8281165	-9.572487	-1.2023934
523666075	ACC	1.8281165	-9.577272	-1.2023934
523666083	ACC	1.8089739	-9.582058	-1.2071791
523666091	ACC	1.7946169	-9.572487	-1.2023934
523666100	ACC	1.7802601	-9.572487	-1.2071791
523666108	ACC	1.7659031	-9.567701	-1.2023934
523666116	ACC	1.7754744	-9.577272	-1.2119647
523666125	ACC	1.7898313	-9.572487	-1.2263216
523666133	ACC	1.8089739	-9.567701	-1.2215359
523666141	ACC	1.8041883	-9.55813	-1.2311072
523666150	ACC	1.7946169	-9.55813	-1.2358929
523666158	ACC	1.7754744	-9.55813	-1.2167503
523666166	ACC	1.7611175	-9.562916	-1.2119647
523666175	ACC	1.7467605	-9.567701	-1.2119647
523666183	ACC	1.7419748	-9.577272	-1.2023934
523666191	ACC	1.7515461	-9.572487	-1.2119647
523666200	ACC	1.7754744	-9.577272	-1.2215359
523666208	ACC	1.7946169	-9.572487	-1.2263216
523666216	ACC	1.8137596	-9.553345	-1.2311072
523666224	ACC	1.8041883	-9.548559	-1.2358929
523666233	ACC	1.7898313	-9.553345	-1.2311072
523666241	ACC	1.7659031	-9.553345	-1.2263216
523666249	ACC	1.7419748	-9.562916	-1.2263216
523666258	ACC	1.7324036	-9.571889	-1.2406785
523666266	ACC	1.727618	-9.58146	-1.2502499
523666274	ACC	1.7419748	-9.571889	-1.2502499
523666283	ACC	1.7563318	-9.562916	-1.2358929
523666291	ACC	1.7659031	-9.553345	-1.2119647
523666299	ACC	1.7706888	-9.553345	-1.1928221
523666308	ACC	1.7802601	-9.55813	-1.1832508
523666316	ACC	1.7754744	-9.577272	-1.1688938
523666324	ACC	1.7898313	-9.5868435	-1.1641082
523666333	ACC	1.8089739	-9.577272	-1.1784651
523666341	ACC	1.8185452	-9.577272	-1.1928221
523666349	ACC	1.8185452	-9.572487	-1.2119647
523666358	ACC	1.8233309	-9.55813	-1.2311072
523666366	ACC	1.8281165	-9.567701	-1.2263216
523666374	ACC	1.8418752	-9.567701	-1.2358929
523666383	ACC	1.8514465	-9.572487	-1.2215359
523666391	ACC	1.8514465	-9.572487	-1.2263216
523666399	ACC	1.8329022	-9.562916	-1.2167503
523666408	ACC	1.8137596	-9.55813	-1.2215359
523666416	ACC	1.7802601	-9.548559	-1.2358929
523666424	ACC	1.7467605	-9.538389	-1.2269198
523666432	ACC	1.7228323	-9.528818	-1.2412767
523666441	ACC	1.698904	-9.538389	-1.2412767
523666449	ACC	1.6893328	-9.54796	-1.2604194
523666457	ACC	1.698904	-9.552746	-1.2693924
523666466	ACC	1.713261	-9.562318	-1.2693924
523666474	ACC	1.7324036	-9.576674	-1.2550355
523666482	ACC	1.7563318	-9.576674	-1.2311072
523666491	ACC	1.7611175	-9.59163	-1.2119647
523666499	ACC	1.7802601	-9.601201	-1.1928221
523666507	ACC	1.7706888	-9.601201	-1.1736795
523666516	ACC	1.7754744	-9.601201	-1.1736795
523666524	ACC	1.7754744	-9.601201	-1.1736795
523666532	ACC	1.7802601	-9.5964155	-1.1784651
523666541	ACC	1.7898313	-9.572487	-1.1784651
523666549	ACC	1.7994026	-9.562916	-1.1928221
523666557	ACC	1.7946169	-9.572487	-1.2071791
523666566	ACC	1.7754744	-9.572487	-1.2263216
523666574	ACC	1.7611175	-9.572487	-1.2311072
523666582	ACC	1.7515461	-9.572487	-1.2454642
523666591	ACC	1.7611175	-9.562916	-1.2454642
523666599	ACC	1.7754744	-9.572487	-1.2406785
523666607	ACC	1.8041883	-9.562916	-1.2311072
523666616	ACC	1.8329022	-9.55813	-1.2167503
523666624	ACC	1.8424734	-9.548559	-1.2119647
523666632	ACC	1.8329022	-9.538987	-1.1976078
523666640	ACC	1.8137596	-9.538987	-1.1880364
523666649	ACC	1.8089739	-9.543773	-1.2023934
523666657	ACC	1.8041883	-9.55813	-1.2167503
523666665	ACC	1.8083757	-9.567701	-1.2263216
523666674	ACC	1.8041883	-9.55813	-1.2263216
523666682	ACC	1.8041883	-9.562916	-1.2263216
523666690	ACC	1.80359	-9.572487	-1.2215359
523666699	ACC	1.8089739	-9.562916	-1.2167503
523666707	ACC	1.8041883	-9.582058	-1.2023934
523666715	ACC	1.8083757	-9.5868435	-1.2023934
523666724	ACC	1.8083757	-9.5868435	-1.1976078
523666732	ACC	1.8089739	-9.577272	-1.1832508
523666740	ACC	1.8089739	-9.562916	-1.1832508
523666749	ACC	1.8089739	-9.55813	-1.1880364
523666757	ACC	1.8041883	-9.562916	-1.1976078
523666765	ACC	1.8089739	-9.562916	-1.2119647
523666774	ACC	1.8131614	-9.572487	-1.2263216
523666782	ACC	1.8131614	-9.562916	-1.2358929
523666790	ACC	1.8227327	-9.567701	-1.2311072
523666799	ACC	1.8227327	-9.562916	-1.2215359
523666807	ACC	1.8233309	-9.553345	-1.2215359
523666815	ACC	1.8275183	-9.562916	-1.2263216
523666824	ACC	1.8137596	-9.562916	-1.2119647
523666832	ACC	1.8137596	-9.562916	-1.2167503
523666840	ACC	1.8185452	-9.562916	-1.2215359
523666848	ACC	1.8185452	-9.562916	-1.2119647
523666857	ACC	1.8089739	-9.55813	-1.2167503
523666865	ACC	1.8089739	-9.562916	-1.2311072
523666873	ACC	1.8089739	-9.562916	-1.2263216
523666882	ACC	1.8089739	-9.567701	-1.2263216
523666890	ACC	1.8041883	-9.55813	-1.2311072
523666898	ACC	1.8041883	-9.562916	-1.2167503
523666907	ACC	1.8041883	-9.562916	-1.1976078
523666915	ACC	1.7994026	-9.562916	-1.1928221
523666923	ACC	1.8041883	-9.572487	-1.1880364
523666932	ACC	1.8137596	-9.577272	-1.1928221
523666940	ACC	1.8137596	-9.572487	-1.1928221
523666948	ACC	1.8281165	-9.572487	-1.1928221
523666957	ACC	1.8233309	-9.567701	-1.2023934
523666965	ACC	1.8131614	-9.567701	-1.2071791
523666973	ACC	1.80359	-9.572487	-1.2167503
523666982	ACC	1.80359	-9.567701	-1.2263216
523666990	ACC	1.7946169	-9.55813	-1.2358929
523666998	ACC	1.7946169	-9.562916	-1.2215359
523667007	ACC	1.7988044	-9.567701	-1.2311072
523667015	ACC	1.80359	-9.562916	-1.2311072
523667023	ACC	1.8131614	-9.55813	-1.2263216
523667032	ACC	1.8137596	-9.548559	-1.2215359
523667040	ACC	1.8041883	-9.548559	-1.2071791
523667048	ACC	1.8041883	-9.55813	-1.1976078
523667057	ACC	1.7898313	-9.55813	-1.2071791
523667065	ACC	1.7802601	-9.567103	-1.2167503
523667073	ACC	1.7802601	-9.576674	-1.2071791
523667081	ACC	1.7802601	-9.576674	-1.2119647
523667090	ACC	1.7802601	-9.571889	-1.2215359
523667098	ACC	1.7802601	-9.55813	-1.2119647
523667106	ACC	1.7754744	-9.55813	-1.2023934
523667115	ACC	1.7754744	-9.553345	-1.2023934
523667123	ACC	1.7659031	-9.572487	-1.1880364
523667131	ACC	1.7754744	-9.59163	-1.1928221
523667140	ACC	1.7706888	-9.59163	-1.1784651
523667148	ACC	1.7706888	-9.5868435	-1.1832508
523667156	ACC	1.7802601	-9.5868435	-1.1880364
523667165	ACC	1.7994026	-9.586246	-1.2119647
523667173	ACC	1.8089739	-9.576674	-1.2263216
523667181	ACC	1.8233309	-9.552746	-1.2358929
523667190	ACC	1.8233309	-9.557532	-1.2358929
523667198	ACC	1.8233309	-9.557532	-1.2406785
523667206	ACC	1.8185452	-9.552746	-1.2358929
523667215	ACC	1.8185452	-9.548559	-1.2263216
523667223	ACC	1.8233309	-9.553345	-1.2263216
523667231	ACC	1.8089739	-9.548559	-1.2263216
523667240	ACC	1.8089739	-9.543773	-1.2263216
523667248	ACC	1.8041883	-9.538987	-1.2406785
523667256	ACC	1.7898313	-9.538987	-1.2502499
523667265	ACC	1.7754744	-9.55813	-1.2454642
523667273	ACC	1.7659031	-9.572487	-1.2311072
523667281	ACC	1.7563318	-9.572487	-1.2119647
523667289	ACC	1.7563318	-9.577272	-1.1976078
523667298	ACC	1.7611175	-9.572487	-1.1880364
523667306	ACC	1.7515461	-9.582058	-1.1880364
523667314	ACC	1.7611175	-9.582058	-1.1688938
523667323	ACC	1.7659031	-9.582058	-1.1593226
523667331	ACC	1.7659031	-9.5964155	-1.1688938
523667339	ACC	1.7850457	-9.5964155	-1.1784651
523667348	ACC	1.7940187	-9.601201	-1.1832508
523667356	ACC	1.7994026	-9.5868435	-1.1784651
523667364	ACC	1.7994026	-9.572487	-1.1736795
523667373	ACC	1.7994026	-9.567701	-1.1688938
523667381	ACC	1.7850457	-9.55813	-1.1736795
523667389	ACC	1.7802601	-9.562916	-1.1688938
523667398	ACC	1.7754744	-9.562916	-1.1784651
523667406	ACC	1.7754744	-9.562916	-1.1784651
523667414	ACC	1.7802601	-9.577272	-1.1976078
523667423	ACC	1.7802601	-9.582058	-1.1928221
523667431	ACC	1.7946169	-9.567701	-1.2023934
523667439	ACC	1.8089739	-9.55813	-1.2167503
523667448	ACC	1.8089739	-9.567701	-1.2119647
523667456	ACC	1.8089739	-9.562916	-1.1976078
523667464	ACC	1.8137596	-9.55813	-1.1928221
523667473	ACC	1.8137596	-9.553345	-1.1928221
523667481	ACC	1.8089739	-9.543773	-1.1880364
523667489	ACC	1.7898313	-9.553345	-1.1880364
523667498	ACC	1.7754744	-9.55813	-1.1832508
523667506	ACC	1.7659031	-9.572487	-1.1832508
523667514	ACC	1.7802601	-9.572487	-1.1976078
523667522	ACC	1.7898313	-9.572487	-1.1976078
523667531	ACC	1.8041883	-9.567701	-1.2023934
523667539	ACC	1.8137596	-9.562916	-1.1976078
523667547	ACC	1.8281165	-9.567701	-1.2023934
523667556	ACC	1.8089739	-9.562916	-1.1976078
523667564	ACC	1.8041883	-9.572487	-1.1832508
523667572	ACC	1.8041883	-9.553345	-1.1880364
523667581	ACC	1.7946169	-9.567701	-1.1784651
523667589	ACC	1.8089739	-9.567701	-1.1880364
523667597	ACC	1.8233309	-9.567701	-1.1928221
523667606	ACC	1.8233309	-9.567701	-1.1928221
523667614	ACC	1.8233309	-9.567701	-1.1976078
523667622	ACC	1.8137596	-9.562916	-1.2119647
523667631	ACC	1.8041883	-9.567701	-1.2023934
523667639	ACC	1.7946169	-9.572487	-1.2023934
523667647	ACC	1.7994026	-9.577272	-1.2071791
523667656	ACC	1.7946169	-9.567701	-1.2023934
523667664	ACC	1.7994026	-9.55813	-1.1976078
523667672	ACC	1.8089739	-9.562916	-1.1928221
523667681	ACC	1.8041883	-9.55813	-1.1880364
523667689	ACC	1.8041883	-9.55813	-1.1832508
523667697	ACC	1.8137596	-9.567701	-1.1832508
523667705	ACC	1.8137596	-9.572487	-1.1736795
523667714	ACC	1.8137596	-9.562916	-1.1736795
523667722	ACC	1.8041883	-9.562916	-1.1880364
523667730	ACC	1.8089739	-9.567701	-1.1976078
523667739	ACC	1.8041883	-9.582058	-1.1976078
523667747	ACC	1.80359	-9.5868435	-1.1928221
523667755	ACC	1.8137596	-9.5868435	-1.1784651
523667764	ACC	1.8185452	-9.572487	-1.1688938
523667772	ACC	1.8185452	-9.572487	-1.1736795
523667780	ACC	1.8281165	-9.567701	-1.1832508
523667789	ACC	1.8089739	-9.562916	-1.1880364
523667797	ACC	1.8041883	-9.553345	-1.1832508
523667805	ACC	1.7946169	-9.55813	-1.1976078
523667814	ACC	1.7898313	-9.55813	-1.2119647
523667822	ACC	1.7850457	-9.572487	-1.2071791
523667830	ACC	1.7994026	-9.567701	-1.2119647
523667839	ACC	1.8137596	-9.55813	-1.2071791
523667847	ACC	1.8041883	-9.562916	-1.2119647
523667855	ACC	1.8041883	-9.562916	-1.2071791
523667864	ACC	1.7946169	-9.562916	-1.2071791
523667872	ACC	1.7946169	-9.562916	-1.1928221
523667880	ACC	1.7946169	-9.553345	-1.1880364
523667889	ACC	1.7994026	-9.562916	-1.1832508
523667897	ACC	1.7994026	-9.572487	-1.1832508
523667905	ACC	1.8041883	-9.5868435	-1.1736795
523667914	ACC	1.7946169	-9.582058	-1.1784651
523667922	ACC	1.7946169	-9.567701	-1.1832508
523667930	ACC	1.7994026	-9.55813	-1.1928221
523667938	ACC	1.8041883	-9.562916	-1.1880364
523667947	ACC	1.7994026	-9.572487	-1.1784651
523667955	ACC	1.7994026	-9.567701	-1.1641082
523667963	ACC	1.7802601	-9.582058	-1.1593226
523667972	ACC	1.7659031	-9.582058	-1.154537
523667980	ACC	1.7659031	-9.59163	-1.1593226
523667988	ACC	1.7659031	-9.5964155	-1.1832508
523667997	ACC	1.7802601	-9.5964155	-1.1880364
523668005	ACC	1.8131614	-9.59163	-1.2023934
523668013	ACC	1.8323039	-9.577272	-1.2071791
523668022	ACC	1.8424734	-9.567701	-1.1976078
523668030	ACC	1.8424734	-9.55813	-1.1976078
523668038	ACC	1.847259	-9.543773	-1.2071791
523668047	ACC	1.847259	-9.543773	-1.1928221
523668055	ACC	1.8233309	-9.543773	-1.1880364
523668063	ACC	1.8089739	-9.538987	-1.2023934
523668072	ACC	1.7898313	-9.543773	-1.2167503
523668080	ACC	1.7802601	-9.553345	-1.2119647
523668088	ACC	1.7659031	-9.562916	-1.2167503
523668097	ACC	1.7563318	-9.572487	-1.2119647
523668105	ACC	1.7563318	-9.5868435	-1.2071791
523668113	ACC	1.7515461	-9.591031	-1.2023934
523668122	ACC	1.7515461	-9.5868435	-1.1832508
523668130	ACC	1.7515461	-9.59163	-1.154537
523668138	ACC	1.7611175	-9.582058	-1.1593226
523668146	ACC	1.7802601	-9.59163	-1.154537
523668155	ACC	1.7946169	-9.59163	-1.1593226
523668163	ACC	1.8089739	-9.582058	-1.1593226
523668171	ACC	1.8185452	-9.577272	-1.1641082
523668180	ACC	1.8233309	-9.562916	-1.1593226
523668188	ACC	1.8233309	-9.567701	-1.1593226
523668196	ACC	1.8041883	-9.567701	-1.1449656
523668205	ACC	1.7946169	-9.572487	-1.1593226
523668213	ACC	1.7754744	-9.572487	-1.1832508
523668221	ACC	1.7706888	-9.572487	-1.1976078
523668230	ACC	1.7659031	-9.562916	-1.2023934
523668238	ACC	1.7850457	-9.55813	-1.2167503
523668246	ACC	1.7994026	-9.55813	-1.2167503
523668255	ACC	1.8041883	-9.553345	-1.2167503
523668263	ACC	1.8281165	-9.553345	-1.1928221
523668271	ACC	1.8329022	-9.553345	-1.1880364
523668280	ACC	1.8424734	-9.562916	-1.1784651
523668288	ACC	1.8376877	-9.562916	-1.1736795
523668296	ACC	1.8281165	-9.55813	-1.1593226
523668305	ACC	1.8137596	-9.562916	-1.154537
523668313	ACC	1.7898313	-9.572487	-1.1497513
523668321	ACC	1.7802601	-9.567701	-1.1497513
523668330	ACC	1.7659031	-9.572487	-1.154537
523668338	ACC	1.7611175	-9.577272	-1.154537
523668346	ACC	1.7706888	-9.577272	-1.1593226
523668355	ACC	1.7850457	-9.582058	-1.1832508
523668363	ACC	1.8041883	-9.582058	-1.1880364
523668371	ACC	1.7994026	-9.582058	-1.1880364
523668379	ACC	1.8041883	-9.582058	-1.1928221
523668388	ACC	1.8041883	-9.577272	-1.1832508
523668396	ACC	1.7850457	-9.567701	-1.1641082
523668404	ACC	1.7611175	-9.562916	-1.1647065
523668413	ACC	1.7611175	-9.55813	-1.1694921
523668421	ACC	1.7563318	-9.577272	-1.1784651
523668429	ACC	1.7706888	-9.582058	-1.1832508
523668438	ACC	1.7802601	-9.572487	-1.1880364
523668446	ACC	1.7898313	-9.562916	-1.1832508
523668454	ACC	1.8041883	-9.562916	-1.1880364
523668463	ACC	1.7946169	-9.567701	-1.1880364
523668471	ACC	1.7898313	-9.577272	-1.1736795
523668479	ACC	1.7802601	-9.572487	-1.1736795
523668488	ACC	1.7754744	-9.582058	-1.1928221
523668496	ACC	1.7706888	-9.577272	-1.1880364
523668504	ACC	1.7802601	-9.577272	-1.1832508
523668513	ACC	1.7659031	-9.567701	-1.1688938
523668521	ACC	1.7563318	-9.567701	-1.1688938
523668529	ACC	1.7563318	-9.572487	-1.1641082
523668538	ACC	1.7515461	-9.577272	-1.1688938
523668546	ACC	1.7467605	-9.577272	-1.1593226
523668554	ACC	1.7419748	-9.572487	-1.1551352
523668563	ACC	1.7419748	-9.577272	-1.1641082
523668571	ACC	1.7515461	-9.577272	-1.1641082
