250451354	ACC	-3.0963125	0.9984053	-2.289333
250451362	ACC	-3.5605202	0.92183495	-1.5810575
250451371	ACC	-3.9218364	0.7477571	-0.47676992
250451379	ACC	-5.685945	-0.046061836	11.569298
250451387	ACC	-4.4434714	0.23629123	11.2959175
250451396	ACC	-1.7623138	0.9732806	3.9714873
250451404	ACC	0.031106694	0.17168503	4.586443
250451412	ACC	14.087744	-6.454639	32.42873
250451421	ACC	2.929413	-2.5591238	5.825925
250451429	ACC	0.13280165	-2.3539393	-0.25064817
250451437	ACC	-0.14416756	-5.087739	-1.8681962
250451446	ACC	1.2544373	-11.620743	-3.3499517
250451454	ACC	4.634897	-18.765114	-5.919843
250451462	ACC	7.5613194	-24.18725	-7.3011003
250451470	ACC	8.773883	-28.138996	-7.6534433
250451479	ACC	8.856435	-31.603804	-8.845667
250451487	ACC	7.886145	-34.175488	-10.222138
250451495	ACC	5.6303115	-35.73262	-9.898509
250451504	ACC	2.1254246	-36.570705	-9.2793665
250451512	ACC	-1.8747765	-35.78227	-8.7164545
250451520	ACC	-4.595416	-32.323444	-6.9385877
250451529	ACC	-4.919045	-27.567709	-4.79402
250451537	ACC	-3.434897	-23.308485	-3.4749768
250451545	ACC	-2.096711	-20.202003	-2.922833
250451554	ACC	-1.1353943	-18.16571	-2.5507488
250451562	ACC	-0.7052845	-17.331215	-2.4215364
250451570	ACC	-1.2496517	-18.676579	-2.1744776
250451579	ACC	-2.11705	-21.330818	-1.9465612
250451587	ACC	-1.8448663	-24.864418	-0.20817557
250451595	ACC	18.522242	-27.98406	66.31887
250451604	ACC	28.314869	-23.76731	71.024956
250451612	ACC	20.531017	-20.61955	51.041298
250451620	ACC	14.082957	-16.481762	30.572496
250451629	ACC	9.19143	-13.613366	13.657035
250451637	ACC	5.273183	-11.150554	2.053042
250451645	ACC	3.1537402	-8.87139	-0.9296116
250451654	ACC	1.4111671	-6.9535427	0.5988039
250451662	ACC	-1.0229317	-5.2719865	3.7567315
250451670	ACC	-4.53081	-4.433302	7.5924263
250451678	ACC	-7.732406	-4.4727836	10.085748
250451687	ACC	-7.6492558	-5.171488	6.3290157
250451695	ACC	-5.4370914	-5.0823555	1.4249259
250451703	ACC	-3.720241	-4.3465624	-0.3188436
250451712	ACC	-2.6626134	-3.429513	-0.77347994
250451720	ACC	-1.945963	-2.3886352	-0.76689965
250451728	ACC	-1.1892328	-1.1324034	-0.79740816
250451737	ACC	-0.41694933	0.047258247	-0.6664011
250451745	ACC	0.6029913	0.96490574	-0.29312077
250451753	ACC	1.9064814	1.6199409	0.42771706
250451762	ACC	3.687938	1.7018951	1.9423738
250451770	ACC	3.8991046	0.0017946169	1.570888
250451778	ACC	2.1343977	-2.6231318	-0.0035892338
250451787	ACC	-0.46241298	-5.6213384	-1.1186446
250451795	ACC	-2.6668007	-9.1770735	-1.5200406
250451803	ACC	-4.220939	-12.981661	-1.7234305
250451812	ACC	-5.4430733	-17.520845	-1.8000008
250451820	ACC	-6.387042	-22.045074	-1.7670995
250451828	ACC	-6.050252	-29.04408	-1.3130615
250451837	ACC	-3.8464625	-36.35834	-1.9549361
250451845	ACC	-0.23868406	-38.684765	1.9507487
250451853	ACC	5.593223	-37.29214	7.880163
250451861	ACC	12.96192	-35.768513	14.358132
250451870	ACC	16.06242	-32.704502	10.509875
250451878	ACC	17.440685	-30.030523	5.651249
250451886	ACC	17.046469	-26.831318	1.7443677
250451895	ACC	14.402998	-21.872791	0.2428715
250451903	ACC	11.106885	-15.844075	-0.13998012
250451911	ACC	8.380263	-10.927423	-0.52223355
250451920	ACC	5.5573306	-8.012965	-1.1880364
250451928	ACC	2.0781665	-6.8261247	-2.1906292
250451936	ACC	-0.043070808	-5.8677993	-3.2410784
250451945	ACC	-1.5110675	-5.4981084	-4.275376
250451953	ACC	-2.25703	-5.7804613	-4.8125644
250451961	ACC	-2.428715	-6.0831532	-4.5894337
250451970	ACC	-2.769094	-5.994021	-4.383053
250451978	ACC	-2.9718857	-5.496912	-4.1437707
250451986	ACC	-2.8091738	-4.4614177	-3.696911
250451995	ACC	-2.4514468	-3.2213376	-3.3637104
250452003	ACC	-2.2648067	-2.199004	-3.21715
250452011	ACC	-1.7150556	-1.3070793	-3.4839497
250452020	ACC	-0.98584294	-0.7609176	-3.874578
250452028	ACC	-0.30029923	-0.3481557	-4.1431723
250452036	ACC	-0.27038896	-0.0041874396	-3.7800615
250452045	ACC	-0.49950173	0.31166515	-3.3056846
250452053	ACC	-0.6855437	0.5449654	-2.7637103
250452061	ACC	-0.8745767	0.76989067	-2.2576282
250452069	ACC	-1.012164	0.9708878	-1.8448663
250452078	ACC	-0.863809	1.3351951	-1.4063815
250452086	ACC	-0.85064846	1.6283158	-0.9726824
250452094	ACC	-1.1880364	1.9872392	-0.2015953
250452103	ACC	-3.9308095	1.8095721	15.154344
250452111	ACC	-4.7078786	0.55752766	27.153152
250452119	ACC	-0.04426722	-0.17347965	16.037296
250452128	ACC	2.2265215	0.5312066	3.03709
250452136	ACC	2.4945176	0.7088737	0.13579269
250452144	ACC	2.1744776	0.11365908	0.013160525
250452153	ACC	4.690531	-2.1918256	2.5669005
250452161	ACC	6.373283	-7.4267235	0.7704889
250452169	ACC	5.306084	-8.248059	-3.028117
250452178	ACC	4.966902	-9.208778	-4.2000017
250452186	ACC	5.7744794	-13.609777	-2.998805
250452194	ACC	7.9106717	-18.722641	-3.9242291
250452203	ACC	8.242676	-22.887947	-5.575875
250452211	ACC	8.693125	-25.731218	-6.5886374
250452219	ACC	8.607581	-28.43451	-7.5068827
250452228	ACC	7.750951	-30.858438	-8.678768
250452236	ACC	5.7655063	-33.29134	-10.059426
250452244	ACC	2.0979073	-34.438103	-10.944771
250452253	ACC	-2.0081763	-33.05864	-10.17488
250452261	ACC	-4.161717	-30.266216	-8.352746
250452269	ACC	-4.0307097	-26.915068	-6.07418
250452277	ACC	-3.3373895	-24.028128	-4.790431
250452286	ACC	-2.501696	-21.643082	-4.7084765
250452294	ACC	-1.1365907	-18.035303	-8.764311
250452302	ACC	-3.1513474	-18.932611	-6.7130637
250452311	ACC	-6.300302	-22.030718	-3.286542
250452319	ACC	-8.023732	-25.265814	-0.90329057
250452327	ACC	-7.7258263	-27.785456	0.8859426
250452336	ACC	9.91167	-25.914268	94.42856
250452344	ACC	15.393028	-19.22274	77.23493
250452352	ACC	10.884951	-16.176678	51.636513
250452361	ACC	8.865408	-13.482958	29.493933
250452369	ACC	6.5850477	-11.25165	15.497116
250452377	ACC	3.7633119	-9.595219	4.9118667
250452386	ACC	1.884946	-8.699705	-2.0201404
250452394	ACC	0.46301118	-7.4865437	-3.0837502
250452402	ACC	-0.7262217	-5.759524	-2.605784
250452411	ACC	-2.0697916	-4.1551366	-1.2801601
250452419	ACC	-4.72403	-2.5058835	3.3463624
250452427	ACC	-7.2987075	-1.1736795	9.186047
250452436	ACC	-5.359923	-1.1593226	5.7200427
250452444	ACC	-3.2506495	-1.2903296	1.6498512
250452452	ACC	-2.4705894	-1.1940185	0.549751
250452460	ACC	-1.7796619	-0.79501534	0.27696922
250452469	ACC	-0.8219346	-0.15194423	0.25962126
250452477	ACC	0.31944183	0.59700924	0.69930243
250452485	ACC	2.2390838	1.8945173	3.2650065
250452494	ACC	5.0135617	2.8953154	8.36112
250452502	ACC	4.974678	1.7198412	6.6071815
250452510	ACC	2.41376	-1.4273187	1.5828521
250452519	ACC	0.07597212	-4.8765726	-0.83748794
250452527	ACC	-2.1463618	-8.783454	-1.8783658
250452535	ACC	-3.9140596	-13.135998	-2.7314072
250452544	ACC	-5.875576	-18.101704	-3.202195
250452552	ACC	-7.780263	-23.768505	-3.3667014
250452560	ACC	-8.925228	-29.879177	-3.4067812
250452569	ACC	-8.029117	-33.792637	-1.7312071
250452577	ACC	-4.265805	-37.119858	2.914458
250452585	ACC	1.480559	-37.56971	5.388038
250452594	ACC	7.996215	-36.370903	9.96491
250452602	ACC	12.623336	-34.75874	9.363115
250452610	ACC	16.01935	-33.86921	5.3994045
250452619	ACC	18.215961	-32.43172	2.7242286
250452627	ACC	18.440289	-28.932816	0.6681957
250452635	ACC	16.77907	-23.002205	-0.5168497
250452644	ACC	13.007982	-16.636099	-0.48275197
250452652	ACC	9.591031	-11.730215	-0.25064817
250452660	ACC	6.369096	-8.289336	-0.91226363
250452668	ACC	3.4953158	-6.524031	-2.1936202
250452677	ACC	1.5110675	-5.5686965	-3.4474592
250452685	ACC	-0.22552353	-4.9142594	-4.4207397
250452693	ACC	-1.9860427	-4.7892346	-4.612764
250452702	ACC	-3.0759735	-4.671388	-4.557131
250452710	ACC	-3.475575	-4.1694937	-4.4117665
250452718	ACC	-3.4456646	-3.6023946	-4.354937
250452727	ACC	-3.03709	-2.9084759	-4.089334
250452735	ACC	-2.5310082	-1.9453648	-4.325625
250452743	ACC	-1.6833507	-1.3441681	-5.3180485
250452752	ACC	-0.974477	-0.8703892	-6.148358
250452760	ACC	-0.8033902	-0.29012975	-5.968298
250452768	ACC	-0.910469	0.22552353	-5.400601
250452777	ACC	-1.2628121	0.6466603	-5.020142
250452785	ACC	-1.6319051	0.8602197	-4.6558347
250452793	ACC	-1.7605193	1.0049855	-3.8524444
250452802	ACC	-1.6791633	1.2329018	-3.0622149
250452810	ACC	-1.3453646	1.3824533	-2.3336003
250452818	ACC	-0.97507524	1.4889339	-1.5690935
250452827	ACC	-0.9409775	1.7431713	-0.9840483
250452835	ACC	-1.1072787	2.0919251	-0.4325027
250452843	ACC	-1.2269198	2.2791636	2.2606192
250452851	ACC	-1.3196417	2.5118656	22.165314
250452860	ACC	-0.2416751	2.9371898	11.542976
250452868	ACC	1.9920249	2.9425735	5.316852
250452876	ACC	2.946163	1.3716856	2.4538395
250452885	ACC	1.7150556	-0.28115666	2.5728827
250452893	ACC	4.434499	-4.065406	10.955539
250452901	ACC	2.1433709	-3.8327036	2.349752
250452910	ACC	1.2149557	-6.4331036	-2.167299
250452918	ACC	3.1944182	-14.057235	-5.9838514
250452926	ACC	6.332007	-20.524437	-6.491728
250452935	ACC	8.1942215	-25.526632	-6.4151573
250452943	ACC	9.96491	-30.162725	-8.154141
250452951	ACC	11.629118	-33.673595	-10.0014
250452960	ACC	10.770095	-35.912678	-10.183853
250452968	ACC	8.459825	-37.65465	-9.640084
250452976	ACC	4.121637	-37.80181	-9.160323
250452985	ACC	-0.7639086	-36.21597	-8.76132
250452993	ACC	-3.7417765	-32.772697	-7.5320077
250453001	ACC	-4.5852466	-28.185656	-5.860621
250453010	ACC	-4.110271	-23.745176	-4.0157547
250453018	ACC	-2.6889346	-20.327028	-3.2004004
250453026	ACC	-1.4841483	-18.135202	-4.136592
250453035	ACC	-1.9250258	-18.333208	-5.7744794
250453043	ACC	-4.005585	-21.97987	-3.0801609
250453051	ACC	-1.0402796	-25.811975	22.486551
250453059	ACC	17.234903	-20.854647	78.98827
250453068	ACC	13.73899	-17.861822	61.40581
250453076	ACC	10.185648	-15.644873	37.94598
250453084	ACC	5.986842	-14.860026	18.18246
250453093	ACC	2.6081767	-13.999208	3.802195
250453101	ACC	1.6121643	-12.590434	-1.9651057
250453109	ACC	1.7024933	-10.11147	-3.0257242
250453118	ACC	0.9517452	-7.2849483	-2.6679974
250453126	ACC	0.37806597	-4.061816	-1.9381863
250453134	ACC	0.06699903	-0.7728817	-0.5593223
250453143	ACC	-1.6833507	2.1966112	4.496114
250453151	ACC	-6.180063	4.618746	16.807785
250453159	ACC	-7.195816	4.222734	16.435701
250453168	ACC	-4.008576	2.105684	6.5198436
250453176	ACC	-0.8147561	1.0277174	0.503091
250453184	ACC	0.7256235	0.6406783	-0.637089
250453193	ACC	1.4404793	0.38524446	-0.5605187
250453201	ACC	1.7186449	0.381057	-0.40498522
250453209	ACC	2.1272194	0.46839502	-0.23748764
250453218	ACC	3.4241292	0.62512493	0.35653058
250453226	ACC	6.2458653	0.7148558	3.1597223
250453234	ACC	8.0817585	0.19561325	4.8358946
250453243	ACC	5.7224355	-1.3130615	1.878964
250453251	ACC	1.9064814	-3.3726835	-0.7531409
250453259	ACC	-0.85184485	-6.081957	-1.2675978
250453267	ACC	-2.9383862	-9.713065	-1.4560326
250453276	ACC	-4.3615174	-14.525032	-1.4985052
250453284	ACC	-5.7583275	-20.501705	-1.6181463
250453292	ACC	-6.8249283	-25.765316	-1.8496519
250453301	ACC	-7.1395845	-31.222746	-2.681756
250453309	ACC	-5.0769715	-40.130627	-5.407779
250453317	ACC	-2.7260232	-46.442295	-5.7224355
250453326	ACC	0.16510476	-44.615974	-1.0899308
250453334	ACC	6.9972115	-39.91288	9.57787
250453342	ACC	14.484952	-34.294533	16.81257
250453351	ACC	16.171892	-28.709085	12.225529
250453359	ACC	15.859031	-23.14697	7.7186475
250453367	ACC	13.317853	-17.280367	4.5475593
250453376	ACC	9.688539	-12.641282	1.975275
250453384	ACC	6.9044895	-9.396614	-0.005383851
250453392	ACC	4.9770713	-6.75434	-0.65084773
250453401	ACC	3.045465	-5.096712	-1.311865
250453409	ACC	0.85902333	-4.4775696	-2.37368
250453417	ACC	-0.76271224	-4.3040895	-3.3110683
250453426	ACC	-1.5080764	-4.490132	-3.8380876
250453434	ACC	-1.750948	-4.6007996	-3.7651064
250453442	ACC	-1.875973	-4.3878384	-3.5946178
250453450	ACC	-1.9890338	-3.8339	-3.5712879
250453459	ACC	-1.6845472	-3.1088748	-3.251846
250453467	ACC	-1.2394822	-2.4592235	-3.010171
250453475	ACC	-0.51146585	-1.9375881	-3.4163525
250453484	ACC	0.4109673	-1.75693	-4.331009
250453492	ACC	0.77766734	-1.6893328	-4.8412786
250453500	ACC	0.5174479	-1.4991034	-4.58405
250453509	ACC	0.19381863	-1.4171492	-3.8973098
250453517	ACC	0.0047856453	-1.3082758	-2.9742785
250453525	ACC	-0.27996024	-1.1335998	-2.2468605
250453534	ACC	-0.5455636	-0.8488538	-1.5972091
250453542	ACC	-0.73340017	-0.47018966	-0.9343972
250453550	ACC	-1.0145568	-0.053240303	-0.3505485
250453559	ACC	-1.6995022	0.2620141	1.4009976
250453567	ACC	-6.669993	0.008374879	13.588242
250453575	ACC	-8.085946	0.8045866	14.429318
250453584	ACC	-3.4743786	1.3334004	7.1766734
250453592	ACC	-0.14177474	1.3100704	1.1515459
250453600	ACC	0.93978107	1.1964114	0.032901313
250453609	ACC	1.0971092	1.1760724	0.13758731
250453617	ACC	1.4147564	0.587438	1.0929217
250453625	ACC	7.001399	-5.629115	17.678772
250453634	ACC	2.5531418	-6.2315083	3.5030923
250453642	ACC	2.8199415	-9.905687	-2.1780667
250453650	ACC	5.3676996	-15.5132675	-4.874778
250453658	ACC	7.8239317	-19.748564	-4.786842
250453667	ACC	8.748159	-22.079771	-4.0791645
250453675	ACC	8.208578	-24.062225	-4.404588
250453683	ACC	7.295118	-25.407589	-4.8508496
250453692	ACC	5.2235317	-26.650063	-5.636892
250453700	ACC	2.3832514	-27.630522	-7.29452
250453708	ACC	-0.96729857	-28.097122	-8.282157
250453717	ACC	-3.4444683	-27.964918	-8.257631
250453725	ACC	-4.799404	-27.38765	-7.3082786
250453733	ACC	-5.273183	-25.95734	-6.367301
250453742	ACC	-4.9214377	-23.230719	-5.5022955
250453750	ACC	-4.1407795	-20.685354	-5.076373
250453758	ACC	-4.243073	-19.672592	-4.375276
250453767	ACC	-5.176872	-19.845472	-2.7092733
250453775	ACC	-5.797211	-20.565115	-1.2430713
250453783	ACC	-5.395815	-21.209381	-0.20997019
250453792	ACC	-4.1982074	-21.91646	0.65264237
250453800	ACC	-0.17228323	-23.30968	10.456037
250453808	ACC	19.767107	-20.018354	61.445892
250453817	ACC	19.688145	-18.644276	57.15257
250453825	ACC	14.342579	-15.645471	37.466217
250453833	ACC	8.545368	-12.894323	17.81277
250453841	ACC	4.049254	-10.916057	6.509674
250453850	ACC	2.28036	-8.9928255	1.2843475
250453858	ACC	1.7688942	-6.7782683	-0.11006984
250453866	ACC	1.1455638	-4.9770713	0.3589234
250453875	ACC	-0.1477568	-3.8787656	1.0570294
250453883	ACC	-2.0781665	-2.8863423	2.6745775
250453891	ACC	-5.6853466	-1.6815561	8.123632
250453900	ACC	-7.8370924	-1.2610176	10.515858
250453908	ACC	-6.6388865	-1.146162	8.62792
250453916	ACC	-3.8057845	-0.631107	5.604589
250453925	ACC	-1.1778669	0.21954148	3.1543384
250453933	ACC	0.92602235	1.0396814	2.0811574
250453941	ACC	2.6703901	1.5846468	2.0135603
250453950	ACC	4.211368	1.736591	2.513062
250453958	ACC	5.307879	1.0887343	1.925624
250453966	ACC	4.831707	-0.5102694	-0.35653058
250453975	ACC	2.8402805	-2.6434708	-1.9058832
250453983	ACC	0.49172506	-4.981857	-2.2378874
250453991	ACC	-1.4943178	-7.7593255	-2.2695923
250454000	ACC	-3.3481572	-11.211571	-2.3282163
250454008	ACC	-5.011767	-15.201602	-2.5166512
250454016	ACC	-6.6759753	-19.674984	-2.8348966
250454025	ACC	-8.298907	-23.30968	-3.0376883
250454033	ACC	-9.58146	-26.726633	-3.3882368
250454041	ACC	-8.136195	-34.200016	-4.6002016
250454049	ACC	-3.9684963	-39.461235	-0.5455636
250454058	ACC	3.8673997	-38.611782	6.622735
250454066	ACC	11.524432	-35.069805	11.998211
250454074	ACC	16.186848	-31.690542	10.625329
250454083	ACC	17.321045	-28.870602	6.768099
250454091	ACC	18.514465	-26.272594	4.476971
250454099	ACC	18.431913	-22.358534	3.2327034
250454108	ACC	14.423337	-16.961523	2.0350957
250454116	ACC	10.390832	-12.189637	0.933799
250454124	ACC	7.6809607	-8.841479	-0.096311115
250454133	ACC	4.935197	-6.665806	-1.1593226
250454141	ACC	2.7248268	-5.5280185	-2.6470602
250454149	ACC	0.9840483	-4.7102714	-4.025326
250454158	ACC	-0.35234314	-4.228716	-4.8855457
250454166	ACC	-0.8021938	-4.039683	-5.081159
250454174	ACC	-0.7800602	-3.8530426	-4.81077
250454183	ACC	-0.6969096	-3.429513	-4.6025944
250454191	ACC	-0.74416786	-2.8785655	-4.5613184
250454199	ACC	-0.6233303	-2.3575284	-4.5684967
250454208	ACC	-0.044865426	-1.8568304	-4.3633122
250454216	ACC	0.44865423	-1.4380864	-4.0570307
250454224	ACC	0.54735816	-1.0683953	-3.8853457
250454233	ACC	0.3589234	-0.78424764	-3.7489548
250454241	ACC	0.20997019	-0.5413761	-3.63051
250454249	ACC	0.046061836	-0.20398813	-3.4313076
250454257	ACC	-0.3487539	-0.02871387	-3.1627133
250454266	ACC	-0.8321041	0.17527425	-2.8372893
250454274	ACC	-1.3531412	0.32961133	-2.3545375
250454282	ACC	-1.6091732	0.43908295	-1.7952151
250454291	ACC	-1.8628124	0.50129634	-1.3004991
250454299	ACC	-2.1942184	0.5844469	-0.9128618
250454307	ACC	-2.5908287	0.60717875	-0.6466603
250454316	ACC	-3.2739797	0.4432704	0.51266223
250454324	ACC	-4.653442	0.2656033	6.3678994
250454332	ACC	-4.3124647	0.5054838	10.457233
250454341	ACC	-2.6608188	-0.5270192	13.777274
250454349	ACC	0.8560323	-1.2951152	7.004988
250454357	ACC	1.9028922	-2.751746	7.3633137
250454366	ACC	0.5407779	-3.0969107	1.541576
250454374	ACC	0.059820566	-6.486344	0.64247286
250454382	ACC	1.5936198	-13.816756	-1.5158532
250454391	ACC	5.0865426	-20.27977	-4.0707893
250454399	ACC	7.353144	-25.305895	-4.840082
250454407	ACC	7.548757	-29.072197	-5.9988065
250454416	ACC	6.77109	-31.451262	-7.3046894
250454424	ACC	4.880162	-32.276783	-8.788837
250454432	ACC	1.7090735	-32.105698	-9.147162
250454440	ACC	-1.5224334	-31.844282	-8.396415
250454449	ACC	-3.6137605	-29.693134	-7.5571322
250454457	ACC	-4.1808596	-25.554749	-6.4331036
250454465	ACC	-4.191627	-20.732613	-6.341578
250454474	ACC	-3.6891344	-17.530416	-5.2372904
250454482	ACC	-3.1872396	-16.629519	-3.6646078
250454490	ACC	-2.672783	-16.275381	-2.4251258
250454499	ACC	-2.3353949	-16.610975	-1.3674982
250454507	ACC	-2.0697916	-17.873188	-0.69571316
250454515	ACC	-1.5966109	-19.678574	-0.21475583
250454524	ACC	-0.11545369	-21.065813	0.96550393
250454532	ACC	7.115058	-22.197617	19.74617
250454540	ACC	23.844477	-19.008583	48.936813
250454549	ACC	22.436302	-17.600407	44.341995
250454557	ACC	16.902302	-15.040087	32.17509
250454565	ACC	12.649657	-11.990435	18.750757
250454574	ACC	9.096913	-9.669994	8.738588
250454582	ACC	5.9150577	-8.113463	2.8815567
250454590	ACC	3.1483564	-7.1682982	1.8299111
250454599	ACC	-0.18125631	-6.721439	2.2384856
250454607	ACC	-3.4965122	-6.555736	3.5204403
250454615	ACC	-6.0191455	-6.2171516	5.0255256
250454624	ACC	-7.47458	-5.6554365	5.9760747
250454632	ACC	-7.3812594	-4.8047876	4.962116
250454640	ACC	-5.959325	-3.8339	2.7493532
250454648	ACC	-4.532604	-2.7248268	1.1760724
250454657	ACC	-3.391228	-1.7413766	0.77407813
250454665	ACC	-2.5507488	-0.60837513	0.92183495
250454673	ACC	-1.262214	0.91166544	1.6402799
250454682	ACC	0.7465607	2.541776	3.95055
250454690	ACC	2.853441	3.4157543	6.1531434
250454698	ACC	3.1082766	2.792424	4.6582274
250454707	ACC	1.8795621	0.47318068	1.154537
250454715	ACC	0.65324056	-2.3204398	-0.79142606
250454723	ACC	-0.5306084	-5.4424753	-1.838286
250454732	ACC	-1.9573289	-9.332008	-2.5986054
250454740	ACC	-3.4480574	-13.320844	-2.879762
250454748	ACC	-5.1361938	-17.803797	-3.245864
250454757	ACC	-6.65444	-22.374088	-3.618546
250454765	ACC	-7.536793	-28.76412	-4.447061
250454773	ACC	-7.4195447	-36.685562	-4.068995
250454782	ACC	-4.671388	-40.941795	2.4735804
250454790	ACC	3.097509	-41.520855	13.669
250454798	ACC	11.62852	-40.04987	18.406788
250454807	ACC	14.947963	-36.323048	10.802996
250454815	ACC	17.223537	-33.04548	5.6153564
250454823	ACC	18.25006	-28.863422	1.9040886
250454832	ACC	17.153547	-23.259432	-0.5605187
250454840	ACC	14.583655	-17.190636	-1.579263
250454848	ACC	11.210972	-11.958131	-1.0295119
250454856	ACC	8.1942215	-8.125427	-0.84167534
250454865	ACC	4.5822554	-6.026922	-1.4955142
250454873	ACC	1.2340983	-5.065007	-2.6231318
250454881	ACC	-0.44745782	-4.657031	-3.446861
250454890	ACC	-0.70229346	-5.078766	-4.226323
250454898	ACC	-0.51086766	-5.425127	-4.664808
250454906	ACC	-0.39900318	-5.3222356	-5.028517
250454915	ACC	-0.76749784	-4.8418765	-5.593821
250454923	ACC	-1.1012967	-4.071388	-6.02094
250454931	ACC	-0.8811569	-3.3050864	-5.9060845
250454940	ACC	-0.23868406	-2.3994029	-5.1882377
250454948	ACC	0.07537391	-1.544567	-4.325625
250454956	ACC	0.2847459	-1.0097711	-4.034299
250454965	ACC	0.8063812	-0.83688974	-4.512265
250454973	ACC	0.78364944	-0.9493524	-4.4255257
250454981	ACC	0.4833502	-0.59581286	-4.267599
250454990	ACC	-0.005383851	-0.13758731	-4.141378
250454998	ACC	-0.66400826	0.24586253	-3.859623
250455006	ACC	-1.2047862	0.54735816	-3.3661032
250455015	ACC	-1.5547365	0.8392825	-2.8277183
250455023	ACC	-1.5637096	1.0552348	-2.3282163
250455031	ACC	-1.544567	1.1641082	-1.9519451
250455039	ACC	-1.5954145	1.2107682	-1.466202
250455048	ACC	-1.6779668	1.2191432	-0.8967103
250455056	ACC	-1.7910278	1.274178	-0.04546363
250455064	ACC	-2.7044878	1.3603196	4.858028
250455073	ACC	-1.6169499	1.4823537	25.532017
250455081	ACC	5.231907	-0.99302137	21.686152
250455089	ACC	7.3896346	-3.0675986	16.755142
250455098	ACC	2.2947168	-2.4065814	1.9190438
250455106	ACC	1.4392828	-3.81057	-1.5409778
250455114	ACC	1.5744773	-7.919645	-5.7397833
250455123	ACC	2.9353952	-11.863016	-6.5946193
250455131	ACC	5.029115	-17.457436	-6.309275
250455139	ACC	6.8596244	-21.90988	-5.305486
250455148	ACC	7.6660056	-25.66063	-5.024329
250455156	ACC	7.87119	-29.206793	-5.4813585
250455164	ACC	8.021339	-32.270203	-6.6502523
250455173	ACC	6.358328	-35.166718	-8.333603
250455181	ACC	2.461018	-36.733418	-9.745368
250455189	ACC	-1.2215359	-36.31886	-9.580264
250455198	ACC	-4.28076	-33.7388	-8.079366
250455206	ACC	-5.08415	-29.516066	-5.9934225
250455214	ACC	-3.9571304	-24.911077	-4.2999024
250455223	ACC	-2.3204398	-21.01018	-3.0765717
250455231	ACC	-0.44985065	-17.288143	-4.2969112
250455239	ACC	-0.35593235	-15.895521	-4.57747
250455247	ACC	-2.541776	-18.471394	-1.2981063
250455256	ACC	-2.1284158	-21.02693	5.6123657
250455264	ACC	10.719247	-19.994427	46.569115
250455272	ACC	16.421942	-17.19602	60.19863
250455281	ACC	15.058631	-16.515263	50.819965
250455289	ACC	12.434303	-15.126826	31.453056
250455297	ACC	9.035896	-13.205988	13.436895
250455306	ACC	6.6622167	-11.086546	2.385046
250455314	ACC	4.1850467	-9.597013	-1.6648064
250455322	ACC	2.2151556	-7.771888	-1.6420746
250455331	ACC	0.18005991	-5.265406	1.3166506
250455339	ACC	-3.6059837	-2.277369	11.319247
250455347	ACC	-8.507681	-2.207977	17.297117
250455356	ACC	-8.492725	-3.824329	11.450852
250455364	ACC	-6.2644095	-4.5062833	4.4111686
250455372	ACC	-4.3986063	-3.9978085	0.2009971
250455381	ACC	-3.1399815	-3.161517	-0.9696914
250455389	ACC	-2.0554347	-2.0811574	-0.17288144
250455397	ACC	-0.49651068	-0.35353956	2.0219352
250455406	ACC	1.9369899	1.3669	6.142974
250455414	ACC	4.1611185	2.1738794	8.312068
250455422	ACC	5.13739	1.5900307	5.928218
250455431	ACC	4.5894337	-0.06580263	1.329213
250455439	ACC	2.4771698	-2.5399811	-2.0602202
250455447	ACC	0.1369891	-5.176872	-3.0681968
250455455	ACC	-1.4404793	-8.319246	-3.135196
250455464	ACC	-2.7816563	-12.3810625	-3.388835
250455472	ACC	-4.2628136	-16.60619	-3.5318062
250455480	ACC	-6.073582	-21.043678	-3.6089747
250455489	ACC	-7.622935	-25.352554	-3.4672
250455497	ACC	-7.3136625	-29.264221	-3.231507
250455505	ACC	-5.2947183	-33.675987	-2.6554348
250455514	ACC	-1.1563315	-35.744583	1.1324034
250455522	ACC	5.5112686	-34.95196	7.611569
250455530	ACC	12.790833	-32.611183	12.5019
250455539	ACC	15.3906355	-29.77449	10.254441
250455547	ACC	16.618153	-27.909285	6.640083
250455555	ACC	17.249859	-25.735405	2.1906292
250455564	ACC	16.959728	-21.912273	0.050847482
250455572	ACC	14.921642	-16.850855	0.18185452
250455580	ACC	11.56511	-12.02513	0.42592242
250455589	ACC	7.949555	-8.69492	-0.012562319
250455597	ACC	4.022933	-7.2765737	-1.396212
250455605	ACC	1.5577276	-6.497112	-2.6751757
250455614	ACC	0.38584265	-6.0167527	-3.5030923
250455622	ACC	-0.69152576	-5.7110696	-4.1958146
250455630	ACC	-2.030908	-5.1607203	-4.536792
250455638	ACC	-2.8612177	-4.6002016	-4.9549375
250455647	ACC	-3.158526	-4.258028	-5.189434
250455655	ACC	-2.6273193	-3.690929	-4.834698
250455663	ACC	-1.7880367	-2.7792635	-3.8877387
250455672	ACC	-1.183849	-1.8376877	-3.03051
250455680	ACC	-0.6753742	-1.2999009	-2.929413
250455688	ACC	0.06460621	-1.154537	-3.8344984
250455697	ACC	0.30029923	-0.98584294	-4.265805
250455705	ACC	0.19082761	-0.59760743	-4.295715
250455713	ACC	-0.08255238	-0.18484555	-3.9397824
250455722	ACC	-0.5916254	0.14177474	-3.4779677
